Transaction Code,Item,Trans ID,DRCR Code,Company ID,Account,Mgmt Center,Cost Center,Source Code,Source Date,Effective Date,Amount,Description,Fund Serial
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,4428,461084856Adva-Net            000000000039830     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,841,461084856Adva-Net            000000000039830     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3596,461084856Adva-Net            000000000039830     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,4514,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,11610,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,5320,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7560,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7241,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7241,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,11610,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7560,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,11610,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7241,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7560,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7740,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7560,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,5320,273540869ONE PENN CENTER  WEI000000000039841     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,20129,210634484INSPIRA MEDICAL CENT000000000039880     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,5773,232263455Southeast Radiology 000000000039897     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,2002,232667866EXCEL PHYSICAL THERA000000000039878     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,8457,232667866EXCEL PHYSICAL THERA000000000039878     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,4861,232667866EXCEL PHYSICAL THERA000000000039878     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3886,232667866EXCEL PHYSICAL THERA000000000039878     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,2002,232667866EXCEL PHYSICAL THERA000000000039879     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,8457,232667866EXCEL PHYSICAL THERA000000000039879     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,4861,232667866EXCEL PHYSICAL THERA000000000039879     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3886,232667866EXCEL PHYSICAL THERA000000000039879     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,2002,232667866EXCEL PHYSICAL THERA000000000039879     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,12685,232667866EXCEL PHYSICAL THERA000000000039879     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,4861,232667866EXCEL PHYSICAL THERA000000000039879     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3886,232667866EXCEL PHYSICAL THERA000000000039879     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,11610,273540869ONE PENN CENTER  WEI000000000039889     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,5320,273540869ONE PENN CENTER  WEI000000000039889     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7241,273540869ONE PENN CENTER  WEI000000000039889     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,2036,273540869ONE PENN CENTER  WEI000000000039889     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7560,273540869ONE PENN CENTER  WEI000000000039889     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,2083,273540869ONE PENN CENTER  WEI000000000039889     FEL,
PT,0000,1,10,3100,518199,39102,9900,611,032721,03272021,345000,471287214DigiStream Mid-Atlan000000000039877     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,8436,232809585JEFFERSON UNIVERSITY000000000039884     FEL,
PT,0000,1,10,3100,518199,39102,9900,611,032721,03272021,1085,362685608Sedgwick Indexing   000000000039996     FEL,
PT,0000,1,10,3100,518199,39102,9900,611,032721,03272021,1085,362685608Sedgwick Indexing   000000000039996     FEL,
PT,0000,1,10,3100,518199,39102,9900,611,032721,03272021,1085,362685608Sedgwick Indexing   000000000039996     FEL,
PT,0000,1,10,3100,518199,39102,9900,611,032721,03272021,1085,362685608Sedgwick Indexing   000000000039996     FEL,
PT,0000,1,10,3100,518199,39102,9900,611,032721,03272021,6420,"232146815The MCS Group, Inc. 000000000040003     FEL",
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,5029,232788593MEDRISK INC         000000000040043     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,1791,232788593MEDRISK INC         000000000040044     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,11350,232788593MEDRISK INC         000000000040044     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,4898,232788593MEDRISK INC         000000000040044     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,7714,232788593MEDRISK INC         000000000040045     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,4443,232788593MEDRISK INC         000000000040045     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,5029,232788593MEDRISK INC         000000000040045     FEL,
PT,0000,1,10,3100,518199,39102,9900,611,032721,03272021,24333,"232146815The MCS Group, Inc. 000000000040077     FEL",
PT,0000,1,10,3100,518199,39102,9900,611,032721,03272021,53193,"232146815The MCS Group, Inc. 000000000040078     FEL",
PT,0000,1,10,3100,518199,39102,9900,611,032721,03272021,230000,233083020Detectives-Private I000000000040033     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,1247,232856880RECONSTRUCTIVE ORTHO000000000040072     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3253,232856880RECONSTRUCTIVE ORTHO000000000040072     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,12392,900870615PHOENIXVILLE ORTHOPE000000000040061     FEL,
PT,0000,1,10,3100,518199,39102,9900,611,032721,03272021,212500,233083020Detectives-Private I000000000040034     FEL,
PT,0000,1,10,3100,518199,39102,9900,611,032721,03272021,217500,233083020Detectives-Private I000000000040035     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,14130,461084856Adva-Net            000000000040090     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,5390,461084856Adva-Net            000000000040090     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,4428,461084856Adva-Net            000000000040090     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,841,461084856Adva-Net            000000000040090     FEL,
PT,0000,1,10,3100,518599,39102,9900,611,032721,03272021,3596,461084856Adva-Net            000000000040090     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,10860,831002191TEMPLE FAC ORTHO AND000000000040109     FEL,
PT,0000,1,10,3100,518299,39102,9900,611,032721,03272021,15603,831002191TEMPLE FAC ORTHO AND000000000040109     FEL,
PT,0000,1,60,3100,263500,5031,0000,611,032721,03272021,1942480,                                                 FEL,
